Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT045,897.0656300000004
FDE08,OUT035,2464.498648
NCB43,OUT049,3360.166098
FDU11,OUT010,259.73523800000004
FDF22,OUT019,458.32340400000044
FDE24,OUT013,2128.7889719999994
DRJ49,OUT046,2132.217842
NCQ53,OUT035,5454.946006000001
NCL41,OUT013,488.7171740000004
FDR22,OUT013,1881.2378740000006
FDH04,OUT035,1472.1237479999995
DRH15,OUT045,718.7910219999998
FDY40,OUT049,709.263424
NCI17,OUT035,1415.264428000001
NCC18,OUT013,3175.120303999998
FDY28,OUT027,5742.59158
FDB45,OUT027,2812.9717100000003
NCL30,OUT018,2264.186060000001
FDM10,OUT017,3523.986187999997
FDH22,OUT027,3337.282552000002
NCZ53,OUT017,3233.138116
NCI18,OUT013,3131.1575300000013
FDH14,OUT027,3540.897508000001
FDR36,OUT027,983.7194999999996
FDW01,OUT045,2127.570558000001
FDK02,OUT027,2810.8478080000004
FDJ02,OUT018,1844.8851940000004
FDU55,OUT013,6029.930885999999
NCV18,OUT027,2893.9130159999977
FDH14,OUT018,2039.405322
FDZ37,OUT045,1173.9518759999999
FDX49,OUT049,3138.687728
NCD43,OUT046,1408.9260120000001
FDZ07,OUT013,837.1236559999999
FDK43,OUT035,2293.7076319999996
FDR32,OUT018,2736.3714199999977
FDT39,OUT013,2182.3792139999996
NCV54,OUT017,1932.9439019999984
FDF38,OUT018,352.814078
FDV60,OUT046,3145.006169999999
FDH44,OUT027,4412.762608000002
FDS21,OUT046,786.3430899999998
NCL41,OUT045,486.5999300000006
FDM46,OUT017,1286.651841999999
FDU27,OUT045,751.4884600000004
NCJ54,OUT017,4660.540077999997
DRG51,OUT018,2662.7539139999994
NCA29,OUT019,281.846456
FDR47,OUT045,2977.004856000001
NCL19,OUT027,2903.5538000000033
DRG01,OUT049,1303.2502360000005
FDG10,OUT046,710.4884959999997
NCV05,OUT049,2172.1791579999995
NCH18,OUT019,559.1987620000001
FDV14,OUT018,1401.6488180000003
DRJ23,OUT035,3525.1912859999993
DRJ11,OUT046,4190.611779999998
FDZ03,OUT017,2744.5940499999992
FDI27,OUT010,90.08939800000006
FDJ14,OUT018,1288.8090339999999
FDU32,OUT017,1962.7184779999984
FDD47,OUT027,3602.830223999997
DRF36,OUT035,3097.101859999999
FDM21,OUT046,4055.5076439999993
FDV10,OUT018,564.4585820000002
FDH60,OUT018,2670.583722
FDX47,OUT010,369.5123420000002
FDT19,OUT019,356.8954319999998
FDO11,OUT045,5597.833344000004
FDH24,OUT027,3795.293029999999
FDL02,OUT018,1277.730122
FDB02,OUT049,2712.2960920000014
FDA43,OUT046,3478.5719700000004
FDG52,OUT045,620.8718159999999
DRC12,OUT013,2805.5480399999997
FDY37,OUT018,1646.6898499999995
NCU18,OUT045,2051.842465999999
FDU09,OUT035,827.5960579999996
DRJ25,OUT027,1151.074988000001
DRE12,OUT018,2464.565228
DRL47,OUT017,1969.0835260000001
DRK01,OUT046,1319.6755219999995
FDC22,OUT019,553.17993
FDG44,OUT013,909.3762720000004
FDW04,OUT035,1992.8659020000005
FDK09,OUT049,3023.9437559999997
NCN43,OUT035,2266.34991
FDG04,OUT049,3133.920599999998
FDH32,OUT010,174.88568599999985
DRI47,OUT017,2609.5698099999995
DRE15,OUT013,1324.928684
FDY11,OUT035,899.4958000000003
FDO60,OUT049,508.83765000000017
FDQ20,OUT018,409.5335800000004
FDO57,OUT027,3569.7799119999986
FDT14,OUT019,318.81167200000004
FDA57,OUT049,744.1313699999997
DRN35,OUT017,717.4394480000003
FDJ03,OUT046,771.3625900000005
FDX28,OUT017,1762.8719499999997
DRE25,OUT045,1621.8688259999983
FDR09,OUT046,4608.481176000001
FDB23,OUT035,4133.739144000001
FDO08,OUT045,2226.887944000003
FDQ23,OUT049,1965.8677119999993
FDW04,OUT013,2083.8874200000005
DRK13,OUT010,585.3247540000002
NCL17,OUT027,3234.682772000002
FDY21,OUT035,3386.5251200000002
FDJ38,OUT027,3847.052321999999
FDA37,OUT019,273.30424199999976
FDV43,OUT013,626.5377739999998
FDL36,OUT046,1365.0165019999988
FDD53,OUT045,604.9125899999998
FDZ19,OUT010,387.4556520000003
FDV21,OUT045,2345.7931660000004
NCL54,OUT018,2941.5443479999994
DRI47,OUT027,3581.4380700000024
DRG03,OUT049,2730.026346
FDG21,OUT013,3152.9891119999997
FDW03,OUT018,1520.6872000000003
NCI55,OUT046,3090.563704000002
DRC36,OUT019,495.7213899999999
FDH22,OUT017,1430.9107279999996
FDV20,OUT045,2654.0186179999973
NCU41,OUT027,4271.180237999997
FDN46,OUT027,3133.933916000001
FDK50,OUT045,2434.7040980000006
NCA05,OUT027,3691.208516
DRH01,OUT018,3101.176556
FDT08,OUT018,2330.9658000000018
FDM08,OUT018,3596.964526
FDZ07,OUT035,1006.9226299999999
FDS22,OUT017,849.6806439999996
FDV35,OUT027,4466.439404000002
FDI28,OUT010,177.22930199999996
FDW58,OUT027,2642.287221999999
FDT52,OUT045,3737.4749579999943
FDY34,OUT046,2724.946292000001
FDR10,OUT046,2631.3214959999996
FDK57,OUT017,2153.929579999999
FDR02,OUT027,2680.07803
FDX49,OUT046,3501.4422000000004
FDQ20,OUT046,663.8092580000005
DRK23,OUT045,5512.417862000003
NCW06,OUT046,3236.853279999998
FDR31,OUT017,2548.589188000001
NCE43,OUT013,3066.395163999999
DRO59,OUT027,2209.1843220000014
FDN09,OUT049,4239.148600000003
FDR11,OUT046,2818.0584220000037
FDO57,OUT013,2623.6581380000007
NCX18,OUT017,3416.519409999999
FDB05,OUT018,2923.5744059999997
FDQ08,OUT018,769.8179340000004
NCG43,OUT035,1595.4698560000006
FDJ56,OUT013,1524.5621560000002
FDA13,OUT010,84.92944800000001
FDO56,OUT017,1764.1369699999998
FDB37,OUT018,4032.3178299999963
FDZ02,OUT018,1286.3389160000008
FDQ24,OUT046,4514.283791999998
FDM16,OUT013,1134.3833819999998
FDU35,OUT049,1608.0734500000005
FDT35,OUT035,3145.9915539999993
NCX30,OUT049,3841.4529439999988
FDG04,OUT017,3000.6740459999996
FDI12,OUT035,1427.8413899999994
FDE35,OUT035,1044.1874560000003
NCP14,OUT027,2597.612041999998
NCY53,OUT045,1779.170734
FDP49,OUT017,776.2096140000003
FDQ04,OUT017,721.2811139999995
FDM39,OUT035,2744.500838000001
FDO58,OUT019,355.9033900000002
FDC56,OUT017,2654.3648340000013
NCQ54,OUT046,4085.5618559999975
FDV10,OUT027,924.9426760000001
NCK17,OUT046,785.4242859999999
NCF55,OUT027,762.5074500000004
FDV33,OUT013,4060.1615860000015
NCH29,OUT019,287.2061460000002
FDA37,OUT027,3395.6665540000017
FDH46,OUT018,1492.5105440000004
FDS25,OUT035,1865.2320419999992
FDH04,OUT027,2838.991174000001
FDX52,OUT046,2987.464574000002
NCD42,OUT017,651.95136
FDW47,OUT017,2394.0636660000005
FDL25,OUT027,2839.9232940000006
NCJ06,OUT010,337.3808340000001
FDY09,OUT013,2561.4124960000017
FDS40,OUT046,726.580882
FDH41,OUT017,3261.0883999999996
FDG38,OUT035,1397.4542780000002
FDU03,OUT027,4872.377664000001
FDV20,OUT046,2614.7297599999984
DRB13,OUT045,2810.361774
NCQ30,OUT013,1529.4358119999993
NCH06,OUT013,3738.047546
FDU50,OUT018,2070.112018
NCO42,OUT019,342.73386600000003
FDW09,OUT018,590.6911020000002
FDH04,OUT013,1263.741664
FDC21,OUT045,1620.2975379999998
FDL21,OUT049,726.2612980000001
FDM46,OUT010,261.3264999999999
FDT22,OUT019,183.59434999999988
FDB28,OUT035,2685.697381999998
FDI12,OUT018,1471.9772719999999
FDA28,OUT045,2201.4477259999994
FDF59,OUT013,2417.566406
FDM45,OUT027,2905.631095999999
FDQ56,OUT017,1493.0831319999998
FDR46,OUT049,2494.0268779999997
FDT01,OUT013,2780.853517999999
FDD16,OUT027,2091.018138000001
NCU30,OUT010,319.95684799999987
FDM40,OUT010,402.10991
FDI56,OUT035,1692.7032879999997
NCS30,OUT013,1969.549586000001
FDU08,OUT017,1540.4614599999998
FDX51,OUT027,5817.021362000002
FDA43,OUT045,2632.639780000002
FDX59,OUT010,64.42280800000002
FDC37,OUT018,1532.0124580000006
FDP58,OUT013,3061.608062
NCY42,OUT035,1838.34038
FDF21,OUT018,2314.0677959999985
FDU10,OUT027,900.581054
DRL47,OUT018,1619.4919200000004
FDA58,OUT018,3582.60322
FDJ22,OUT049,2566.3793640000004
FDK50,OUT046,2631.348128
FDO38,OUT035,1444.2467019999995
DRF60,OUT035,4270.614307999998
NCZ42,OUT019,550.8496299999999
FDD35,OUT049,2238.2864400000008
FDL25,OUT045,1251.5242339999988
FDJ16,OUT013,834.1208980000005
DRK59,OUT049,3249.2771079999984
FDI50,OUT046,4635.179755999998
NCB19,OUT045,1634.4191560000006
DRI37,OUT035,944.6903039999994
FDA14,OUT027,3609.514855999999
FDC08,OUT018,3132.7288180000005
FDS45,OUT046,2527.762964000002
FDI21,OUT049,1288.2164719999992
DRJ47,OUT035,2669.145593999999
DRE37,OUT027,4236.691798
FDT55,OUT018,2424.5639639999995
NCG42,OUT027,3490.5630280000014
FDA31,OUT049,3107.0822019999996
NCW42,OUT046,2975.5001480000005
FDF50,OUT017,3221.113768000001
FDK56,OUT049,3998.5950599999987
FDX10,OUT035,508.9508359999999
NCK07,OUT027,3535.4778959999994
FDZ49,OUT017,3317.967694
FDR33,OUT013,1993.0190360000008
FDO44,OUT018,1161.3615980000002
FDA20,OUT046,3756.7298939999973
NCL30,OUT045,1994.011078
FDI05,OUT019,196.0781000000001
FDQ12,OUT018,3098.9061779999993
FDH47,OUT017,1625.5773319999996
FDH34,OUT018,3035.095906
FDF29,OUT046,2188.937344000001
FDG40,OUT018,343.09339800000015
NCE18,OUT017,5457.016644000001
FDP21,OUT010,497.33262599999995
FDY50,OUT013,1404.9578440000003
FDB36,OUT049,2847.892920000002
NCZ29,OUT049,2202.060262000001
FDU20,OUT018,1943.0174559999984
FDO56,OUT013,1695.2999079999997
FDW31,OUT049,3069.43787
DRH59,OUT013,1213.9664559999994
NCB30,OUT017,2838.6915639999997
FDK43,OUT027,3022.052884000004
FDW43,OUT045,4343.739122000002
NCL19,OUT017,2642.49362
FDJ27,OUT046,1529.7687119999985
FDC45,OUT046,2259.7318580000006
FDY40,OUT035,717.0000200000002
NCM41,OUT035,1095.2876059999999
NCK18,OUT019,607.3028119999996
FDP37,OUT049,2382.9048580000012
FDA27,OUT027,6654.830791999996
NCX30,OUT035,3547.855118
FDR09,OUT017,3697.8465420000016
FDG08,OUT027,4684.921674000001
NCU30,OUT013,2694.2928599999987
FDB16,OUT017,1172.4338519999992
FDM16,OUT017,1217.475222
FDC48,OUT013,1462.5428859999997
NCF18,OUT046,3496.6950460000003
FDU46,OUT018,1573.2321360000005
FDH41,OUT018,2923.5277999999985
NCN42,OUT010,373.24747999999994
FDU49,OUT046,1621.129788000001
FDB20,OUT027,2236.841654000002
FDG50,OUT019,189.84621199999987
FDW20,OUT045,2289.9059139999995
NCO55,OUT049,1521.4195800000005
FDX48,OUT046,1966.3737199999994
FDU48,OUT046,1563.0786859999994
FDR48,OUT019,348.57959000000017
FDK27,OUT013,1685.6058600000003
FDT35,OUT013,2798.537166
FDN12,OUT049,1611.4956620000003
NCE31,OUT019,107.23374799999998
FDL21,OUT017,656.6053019999999
FDV56,OUT017,1482.536859999999
FDR16,OUT017,4824.346851999996
NCP41,OUT049,1575.2561679999997
FDJ27,OUT013,1674.7599779999996
FDA07,OUT017,1975.854711999999
FDK55,OUT049,1326.7263440000004
FDM33,OUT049,4193.368192
FDY46,OUT046,2979.4816319999995
FDD36,OUT046,1856.5633259999993
FDB12,OUT027,2603.191445999998
FDF28,OUT019,230.0339000000002
NCE07,OUT019,413.7880419999999
FDW50,OUT027,3664.9626800000024
NCW18,OUT017,3973.5010579999966
NCJ17,OUT019,272.6118099999999
DRZ24,OUT010,360.0380079999998
FDS07,OUT035,2425.948828
NCW05,OUT010,256.7724279999999
FDZ22,OUT018,1296.232704
FDK02,OUT046,2090.132624
FDZ45,OUT027,4364.279052000001
FDL25,OUT046,1210.9570399999993
FDS08,OUT045,1884.24729
NCZ42,OUT027,10122.836515999992
FDX57,OUT035,1719.8412960000016
FDF21,OUT046,4020.2069279999996
FDJ56,OUT018,1834.1524980000002
FDX10,OUT013,523.4120120000002
DRG48,OUT035,2561.692132000001
DRN37,OUT046,2298.661183999999
NCY41,OUT018,431.29192400000005
FDN28,OUT045,840.585816000001
FDE34,OUT045,3124.146656
FDR10,OUT045,2328.6288419999973
FDC32,OUT017,1175.6163759999995
DRG13,OUT046,2515.685352
FDP59,OUT049,1312.6047260000005
NCT53,OUT010,268.9232779999996
FDL57,OUT027,6002.519899999998
FDN32,OUT010,462.3648099999997
FDK09,OUT018,3044.7633220000002
FDA52,OUT010,365.1913000000001
FDC57,OUT049,3104.7186119999997
FDI09,OUT035,3461.4675679999996
NCB07,OUT046,2762.2643819999985
FDP26,OUT035,1635.6175959999998
FDP40,OUT027,3147.742607999999
FDL15,OUT013,2346.811840000001
FDV07,OUT046,1691.7245619999997
FDS03,OUT017,1167.9263859999994
FDE50,OUT049,4204.187442
FDQ15,OUT017,1108.6435540000002
FDQ33,OUT010,321.4282660000003
FDT22,OUT013,815.6715800000003
DRO35,OUT035,2318.601894
FDJ41,OUT049,3837.5979619999994
FDQ27,OUT035,2044.7050899999992
FDC26,OUT017,2137.704034
NCF43,OUT027,3460.029440000001
NCR50,OUT035,2970.00064
FDE39,OUT018,1994.776748
FDN49,OUT027,916.6268339999998
DRG11,OUT035,1531.2334719999997
NCA18,OUT049,1945.534179999999
FDM36,OUT018,2333.196230000001
FDW32,OUT017,1292.7439119999988
NCQ18,OUT010,233.3229520000001
FDX14,OUT027,2156.872416
FDD46,OUT017,2203.8113160000007
FDI34,OUT019,611.2776380000005
NCJ17,OUT035,1460.5388279999997
FDB52,OUT035,2353.9425580000025
FDV55,OUT018,2824.9228200000002
FDC57,OUT046,3334.35969
FDB29,OUT046,2026.8283599999995
NCO43,OUT035,2006.1286380000008
FDG44,OUT045,909.2897180000001
FDJ34,OUT045,1751.2204500000005
FDH40,OUT049,1374.757156
NCD07,OUT027,3811.598472
FDB41,OUT017,711.646988
FDH47,OUT018,1255.76538
DRK37,OUT035,3893.937957999999
FDM25,OUT019,426.11200000000025
NCX06,OUT045,3066.515008
NCS05,OUT017,2417.193558000001
FDS39,OUT045,1703.2895079999998
FDC47,OUT027,6225.696059999999
FDG20,OUT013,2956.378372000001
DRL23,OUT017,1615.19751
FDY33,OUT013,2851.65469
NCH18,OUT045,3638.2241519999993
FDX47,OUT035,1902.0308079999998
NCB06,OUT045,2506.137780000001
FDP36,OUT049,820.7383180000003
FDW44,OUT018,2878.6195900000007
NCU41,OUT018,2846.388212
NCS17,OUT046,1491.0391260000004
FDD46,OUT035,2007.9795620000011
FDE45,OUT017,3415.6871600000013
FDI09,OUT017,3747.1290580000014
NCJ54,OUT010,615.9582120000001
NCA29,OUT018,3061.7478800000013
NCN41,OUT027,4025.8462540000032
FDY34,OUT035,2996.2331600000007
NCG55,OUT035,1854.1997359999993
DRM49,OUT046,824.0406860000007
NCB42,OUT049,2151.559331999999
FDE58,OUT045,2026.9814939999994
DRJ25,OUT013,821.1311400000004
FDS47,OUT010,189.37349400000002
FDY21,OUT049,3705.4100299999996
NCI54,OUT013,1812.1544659999993
FDO24,OUT017,2348.469682000002
FDY43,OUT035,2356.073117999999
FDF35,OUT018,1528.2573459999994
NCP29,OUT019,176.410368
FDN28,OUT027,2497.6688039999995
FDJ50,OUT018,733.2055920000006
FDQ14,OUT027,3362.2633679999994
FDC37,OUT035,1820.8631300000009
FDN08,OUT046,1920.0673299999992
FDD04,OUT035,2146.9586539999996
FDW34,OUT018,2561.3592320000025
FDP04,OUT017,958.1394639999993
NCG07,OUT017,2917.788604
NCN14,OUT018,1959.029946
FDJ16,OUT045,841.344828
NCM42,OUT045,1680.2661439999988
NCF19,OUT046,741.1951919999999
FDY21,OUT018,4001.8308479999996
FDY19,OUT035,2141.8053619999996
FDV09,OUT045,2602.099534
FDA28,OUT013,2284.313194
FDC38,OUT018,1916.3321920000003
FDL28,OUT045,3016.566692
NCH43,OUT049,3085.769943999999
NCN53,OUT045,489.3230520000002
NCW05,OUT017,2734.2408599999994
NCO30,OUT018,2267.5150599999993
FDT04,OUT019,63.044602000000005
FDB27,OUT018,2838.8313819999994
NCK07,OUT013,2672.3281180000004
NCA53,OUT013,890.6872659999998
FDB33,OUT018,2756.6117400000007
FDU37,OUT017,1423.4337940000007
FDR13,OUT035,1940.9068700000007
FDE45,OUT049,2349.4816979999996
FDV37,OUT017,2717.555911999999
FDX44,OUT019,245.1209280000001
NCL06,OUT017,4305.442305999999
FDJ28,OUT045,2484.7656000000015
FDX55,OUT049,4137.913709999997
NCK17,OUT018,441.6584300000002
FDH52,OUT035,1134.1769840000002
FDN13,OUT027,2918.2679799999974
FDK44,OUT018,2200.475658000001
FDU16,OUT046,1760.7879959999982
FDZ07,OUT017,871.2725379999995
NCN06,OUT027,3812.3308520000055
FDH02,OUT010,194.34036199999989
NCW18,OUT045,3052.7329479999985
FDH57,OUT013,1927.4710260000002
FDV35,OUT045,3080.5966779999994
NCU29,OUT013,3019.8956919999987
NCP02,OUT046,770.6568420000007
FDN44,OUT013,2830.548830000002
FDX03,OUT018,506.8269339999998
FDR11,OUT010,481.55982400000016
FDA36,OUT046,3549.932413999999
FDP58,OUT027,5172.273957999998
FDH31,OUT045,1225.2051599999998
FDH34,OUT035,3261.368035999998
FDS13,OUT035,3835.021316
FDT01,OUT018,3899.803655999999
FDY09,OUT049,2242.028236000001
FDV33,OUT027,5223.1677100000015
NCW29,OUT010,311.7741660000001
NCN17,OUT045,1248.1686020000002
FDX01,OUT046,1715.7799159999988
FDL03,OUT049,3476.787625999999
DRL59,OUT049,948.5253120000002
DRM11,OUT027,5979.536483999998
FDA43,OUT049,2666.209416000002
FDZ56,OUT010,452.3245459999996
FDI44,OUT018,1337.4523820000002
FDB50,OUT013,1173.4525259999998
FDU15,OUT019,57.445223999999996
NCJ19,OUT019,202.496412
FDD48,OUT013,2235.0040460000005
NCW42,OUT035,3936.6357120000043
FDL24,OUT017,3179.714324000002
NCB30,OUT013,3210.021539999999
FDK25,OUT013,3397.038102000002
FDW28,OUT049,3099.398870000002
FDD47,OUT017,3455.541948
FDK16,OUT019,225.00045199999994
FDW37,OUT046,1411.302917999999
FDA48,OUT035,4227.710155999999
FDA14,OUT017,2320.5726620000014
FDV15,OUT013,2290.1855499999983
FDN22,OUT049,3521.5759919999996
NCD55,OUT045,621.8505419999997
FDY43,OUT013,2798.517192
NCU05,OUT017,1586.6147159999991
FDF10,OUT035,2686.023624
FDR39,OUT018,2683.466952
FDG40,OUT013,542.4339180000002
FDZ28,OUT019,214.50744399999985
FDE02,OUT045,1434.0000399999997
FDU60,OUT049,4897.218662000005
FDM21,OUT013,3916.035860000001
FDV52,OUT019,236.29907800000012
NCW06,OUT013,2584.968500000001
FDX36,OUT035,3791.8841340000026
FDT35,OUT027,4344.950877999999
NCL19,OUT010,307.48641399999985
NCD31,OUT046,3024.7626900000005
FDE53,OUT019,304.7832660000001
FDW58,OUT019,205.58572399999997
DRF48,OUT046,2721.297708
FDW57,OUT035,2979.794558000002
DRH13,OUT017,1238.4146319999982
FDT33,OUT013,2752.810021999999
DRK47,OUT027,5649.5660039999975
FDY22,OUT010,333.3793759999998
FDC35,OUT019,514.2705780000003
FDO03,OUT013,3921.7817140000006
FDF24,OUT045,1348.3248959999994
FDF56,OUT018,2582.857914
FDD28,OUT013,714.6364300000002
FDG53,OUT027,3579.6470680000016
FDO27,OUT019,303.47829800000005
NCF54,OUT018,2624.050960000001
FDC20,OUT027,2287.928487999999
FDU10,OUT046,771.6755160000002
DRA24,OUT018,2447.147900000001
FDA02,OUT010,335.7296499999998
FDG10,OUT017,601.4704039999996
FDW39,OUT010,590.171778
FDP04,OUT019,165.271534
NCM55,OUT013,3265.7956059999983
FDG47,OUT045,5022.941676
NCU41,OUT017,3580.399422
NCK31,OUT017,696.8529120000005
FDZ46,OUT045,1690.2797759999985
FDU13,OUT027,4104.4705760000015
NCF19,OUT045,708.2380920000003
NCJ43,OUT013,2831.847140000002
NCJ05,OUT045,2287.256030000002
FDS04,OUT027,3617.6975380000013
FDX28,OUT010,200.01297800000003
FDB41,OUT027,1135.5152419999988
FDG53,OUT046,2012.3538679999986
FDL15,OUT010,226.50516
FDQ08,OUT049,821.4773559999995
DRN36,OUT013,1750.7943380000015
FDI46,OUT013,3618.749501999998
FDG16,OUT027,5805.542970000001
FDV32,OUT013,961.7414419999997
FDF44,OUT010,190.87154399999991
FDK04,OUT018,702.7385840000002
NCA41,OUT013,2681.3297339999995
FDD51,OUT017,587.6151059999997
NCZ53,OUT045,3086.3691640000006
FDP01,OUT027,3935.909990000002
FDY25,OUT049,3135.165645999998
FDB17,OUT018,2759.268282000001
NCV54,OUT018,1578.7516179999998
FDJ32,OUT017,996.9023400000002
FDA37,OUT049,1922.9502439999994
FDG35,OUT035,4016.3319720000013
NCM05,OUT018,3995.439167999997
FDG45,OUT046,3792.316903999998
FDH28,OUT013,563.3733279999997
NCE18,OUT049,3779.779890000001
FDH38,OUT045,2427.8396999999995
FDR56,OUT013,2937.163384
FDH17,OUT027,2633.2123680000013
FDD39,OUT049,3027.379283999999
FDB41,OUT049,851.811204
NCR53,OUT046,3506.815206000001
FDX46,OUT017,699.5826920000005
FDV28,OUT049,609.0605239999995
FDA08,OUT018,2500.0923160000007
FDH45,OUT017,718.8775759999999
NCS38,OUT010,265.1681660000002
FDD40,OUT010,602.3093119999999
DRM59,OUT035,2381.9993700000023
NCJ43,OUT018,3109.139523999999
NCN29,OUT013,733.2921460000001
NCC19,OUT045,3533.473838000001
FDR56,OUT035,3398.9489480000007
FDZ43,OUT049,4085.002583999997
FDJ32,OUT010,132.53414800000007
DRH03,OUT017,1081.6253899999992
NCZ54,OUT035,3380.180046000001
FDE26,OUT017,2425.129894000004
FDS03,OUT045,1201.1231739999992
DRZ24,OUT019,434.87392799999964
FDO48,OUT027,5766.473826
FDW39,OUT049,2189.316850000002
NCK05,OUT049,787.9876160000001
NCK30,OUT017,3733.5866859999987
FDT27,OUT018,2948.3155339999994
FDS08,OUT019,302.18664599999994
NCJ19,OUT049,1060.2864999999993
FDC58,OUT045,924.1703479999992
DRE37,OUT013,3710.7430879999993
FDW02,OUT035,2334.3746960000003
FDJ02,OUT010,371.87593199999975
FDX09,OUT045,4141.016338000002
FDT31,OUT010,429.1014419999997
FDI24,OUT049,3482.5734280000033
FDY09,OUT045,3959.266254
FDV28,OUT045,493.3178519999998
DRM47,OUT049,3555.711558
FDT52,OUT019,555.590126
FDI48,OUT018,718.3515939999997
FDY55,OUT017,6311.777341999996
FDU48,OUT013,1977.0531520000002
FDN25,OUT045,573.6732539999997
FDP20,OUT049,1430.9307020000008
FDJ15,OUT013,3887.2067199999997
FDD04,OUT018,1735.4875960000004
FDY58,OUT045,4844.840176000005
FDR37,OUT018,2965.4066199999984
FDF44,OUT013,2571.226388000001
FDD32,OUT045,1135.3687659999998
FDR57,OUT017,2209.9366759999994
DRG39,OUT027,2052.3684479999997
FDX15,OUT017,2528.9946940000004
DRN37,OUT045,2098.3885439999995
FDW40,OUT027,4396.290716000004
FDB32,OUT049,1700.266776000001
FDM40,OUT018,2081.623700000001
FDE39,OUT027,2666.6954499999993
DRH49,OUT017,1049.6669899999997
FDT46,OUT049,729.8832500000005
NCF06,OUT035,3360.5456039999985
FDP07,OUT017,3152.4165240000007
FDC04,OUT013,4067.9048399999992
FDZ32,OUT017,1353.6512960000007
FDD50,OUT045,3025.961129999999
FDU56,OUT017,3131.3972179999987
FDV34,OUT017,1058.2558100000006
NCY41,OUT013,836.3513279999992
NCK18,OUT046,3225.3549140000014
DRH25,OUT049,927.932118000001
FDT57,OUT046,3686.7143659999997
FDV56,OUT018,1045.4524760000004
FDV12,OUT045,1952.8313480000008
FDN52,OUT017,1354.0574339999998
FDX38,OUT035,678.629966
FDE47,OUT018,1870.2055680000003
NCO07,OUT013,3534.0131359999978
FDV09,OUT027,2456.8752379999987
FDZ23,OUT019,635.7724200000001
DRH51,OUT018,1023.9537939999999
NCY54,OUT045,2860.1170079999993
DRG49,OUT013,5075.559850000002
NCC19,OUT049,4151.522661999999
NCV53,OUT045,5303.057052
FDZ47,OUT019,280.05545400000005
NCO26,OUT018,1538.2443459999997
NCP02,OUT045,981.782022
NCW30,OUT018,3775.671904000001
NCN55,OUT046,4605.831291999997
FDB20,OUT010,168.63382400000003
DRL11,OUT013,2427.659934000001
DRD60,OUT045,3599.088427999997
FDW14,OUT010,195.15929600000007
FDL27,OUT010,216.26515600000005
FDU09,OUT018,555.8564459999993
DRH36,OUT027,2377.412008000001
FDP34,OUT027,3345.398654
FDE04,OUT017,2732.4898059999996
FDZ57,OUT027,3487.393820000001
FDF02,OUT010,229.14838599999987
FDG28,OUT045,3379.081475999996
NCI31,OUT046,699.5294280000003
FDT43,OUT013,839.0744500000001
FDU20,OUT046,2511.117963999999
FDD53,OUT013,715.6018399999997
FDW15,OUT045,2344.1020340000005
NCT53,OUT045,2437.7135140000005
NCG55,OUT027,2730.459116000002
FDD48,OUT035,2161.4597780000013
FDG47,OUT049,4632.210288000002
FDI21,OUT017,1222.77499
FDT27,OUT017,3067.054305999999
DRO35,OUT013,2140.733424000001
FDD33,OUT017,3716.6487339999994
FDC04,OUT035,3602.5106399999995
FDY34,OUT013,2464.1724059999997
DRJ49,OUT049,1908.7420719999998
FDE05,OUT049,3009.3227880000004
FDU31,OUT017,3278.5390179999986
NCN19,OUT027,3944.5454159999977
FDK56,OUT027,6243.14002
FDK58,OUT017,2017.9399300000018
NCJ42,OUT035,1994.1242640000016
FDZ34,OUT027,4569.225608000001
FDA52,OUT018,3138.8874679999985
NCR29,OUT013,656.2058219999998
FDT48,OUT035,3375.146597999999
DRJ51,OUT019,613.1485360000001
NCS54,OUT046,3697.779961999999
FDV01,OUT035,2829.390338000002
DRG51,OUT027,3787.3899840000026
NCG42,OUT013,2147.4846360000006
FDA51,OUT049,1729.3755519999995
FDV19,OUT010,324.47097199999996
NCT18,OUT045,3541.376883999999
NCS41,OUT045,2869.2717580000003
FDO03,OUT046,3897.5465940000013
FDL12,OUT010,205.01979400000005
FDY37,OUT010,331.1755779999998
FDI58,OUT049,1666.8036679999998
FDT28,OUT018,2034.8579080000004
NCC42,OUT010,339.23175800000007
FDO01,OUT017,2401.7070499999995
FDJ02,OUT013,1854.006654
FDQ04,OUT018,545.396728
DRL47,OUT013,1845.0250120000005
FDZ32,OUT035,1535.3281419999996
FDC35,OUT035,3142.243099999999
FDX14,OUT045,1217.9146500000002
FDZ35,OUT013,1704.621108
FDL14,OUT013,1929.634876000001
FDO04,OUT049,930.7484520000004
DRK11,OUT017,2020.889424000001
FDB44,OUT018,3938.533241999997
FDZ50,OUT049,2925.9180219999994
FDI12,OUT027,2617.7192019999998
FDU43,OUT017,4505.208938
FDD58,OUT010,251.04654799999977
FDB27,OUT017,2868.4062179999983
FDB04,OUT018,1359.6301799999994
NCO17,OUT013,2071.150666000001
FDL12,OUT017,670.9266600000001
DRJ13,OUT049,3037.6059720000007
FDD57,OUT045,1660.6383599999995
FDW19,OUT035,1627.5947059999992
DRD27,OUT018,1293.6494
FDH27,OUT027,3841.8723980000022
NCW30,OUT027,8933.984035999996
FDR40,OUT018,1034.639884
FDG05,OUT013,2043.1537760000015
NCY41,OUT019,70.88106799999998
FDI38,OUT018,3478.4321520000003
FDR20,OUT046,641.5515639999998
FDE09,OUT017,1339.2167519999994
